ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60621,21,05/17/2020,05/23/2020,50,493,172,"1,697.5",463,"2,314","1,594","7,967.8",0.1,0.2,7,41,24.1,141.2,"29,042",60621-21,POINT (-87.638812 41.776931)
60621,22,05/24/2020,05/30/2020,23,516,79,"1,776.7",457,"2,771","1,574","9,541.4",0.0,0.2,2,43,6.9,148.1,"29,042",60621-22,POINT (-87.638812 41.776931)
60621,23,05/31/2020,06/06/2020,19,535,65,"1,842.2",303,"3,074","1,043","10,584.7",0.1,0.2,4,47,13.8,161.8,"29,042",60621-23,POINT (-87.638812 41.776931)
60621,24,06/07/2020,06/13/2020,12,547,41,"1,883.5",347,"3,421","1,195","11,779.5",0.0,0.2,1,48,3.4,165.3,"29,042",60621-24,POINT (-87.638812 41.776931)
60601,29,07/12/2020,07/18/2020,6,99,41,674.6,199,"1,637","1,356","11,155",0.0,0.1,0,5,0.0,34.1,"14,675",60601-29,POINT (-87.622844 41.886262)
60621,33,08/09/2020,08/15/2020,19,688,65,"2,369",401,"7,389","1,381","25,442.5",0.1,0.1,0,51,0.0,175.6,"29,042",60621-33,POINT (-87.638812 41.776931)
60645,27,06/28/2020,07/04/2020,13,"1,148",27,"2,405.1",849,"7,624","1,779","15,972.5",0.0,0.2,1,68,2.1,142.5,"47,732",60645-27,POINT (-87.695049 42.008927)
60621,34,08/16/2020,08/22/2020,15,703,52,"2,420.6",373,"7,762","1,284","26,726.8",0.0,0.1,0,51,0.0,175.6,"29,042",60621-34,POINT (-87.638812 41.776931)
60622,15,04/05/2020,04/11/2020,69,169,131,320.1,206,577,390,"1,092.9",0.3,0.3,2,3,3.8,5.7,"52,793",60622-15,POINT (-87.681818 41.902762)
60622,16,04/12/2020,04/18/2020,56,225,106,426.2,245,822,464,"1,557",0.2,0.2,9,12,17.0,22.7,"52,793",60622-16,POINT (-87.681818 41.902762)
60622,17,04/19/2020,04/25/2020,61,286,116,541.7,263,"1,085",498,"2,055.2",0.2,0.2,10,22,18.9,41.7,"52,793",60622-17,POINT (-87.681818 41.902762)
60622,18,04/26/2020,05/02/2020,91,377,172,714.1,331,"1,416",627,"2,682.2",0.3,0.2,12,34,22.7,64.4,"52,793",60622-18,POINT (-87.681818 41.902762)
60622,19,05/03/2020,05/09/2020,77,454,146,860,374,"1,790",708,"3,390.6",0.2,0.2,7,41,13.3,77.7,"52,793",60622-19,POINT (-87.681818 41.902762)
60622,20,05/10/2020,05/16/2020,71,525,134,994.5,490,"2,280",928,"4,318.8",0.2,0.2,5,46,9.5,87.1,"52,793",60622-20,POINT (-87.681818 41.902762)
60622,21,05/17/2020,05/23/2020,59,584,112,"1,106.2",547,"2,827","1,036","5,354.9",0.1,0.2,1,47,1.9,89.0,"52,793",60622-21,POINT (-87.681818 41.902762)
60622,22,05/24/2020,05/30/2020,28,612,53,"1,159.2",453,"3,280",858,"6,212.9",0.1,0.2,2,49,3.8,92.8,"52,793",60622-22,POINT (-87.681818 41.902762)
60622,23,05/31/2020,06/06/2020,19,631,36,"1,195.2",481,"3,761",911,"7,124.1",0.1,0.2,1,50,1.9,94.7,"52,793",60622-23,POINT (-87.681818 41.902762)
60622,11,03/08/2020,03/14/2020,6,6,11,11.4,8,9,15,17,0.0,0.0,0,0,0.0,0.0,"52,793",60622-11,POINT (-87.681818 41.902762)
60622,10,03/01/2020,03/07/2020,,,,,1,1,2,1.9,0.0,0.0,0,0,0.0,0.0,"52,793",60622-10,POINT (-87.681818 41.902762)
60622,12,03/15/2020,03/21/2020,22,28,42,53,92,101,174,191.3,0.2,0.2,0,0,0.0,0.0,"52,793",60622-12,POINT (-87.681818 41.902762)
60622,14,03/29/2020,04/04/2020,34,100,64,189.4,130,371,246,702.7,0.2,0.2,1,1,1.9,1.9,"52,793",60622-14,POINT (-87.681818 41.902762)
60645,28,07/05/2020,07/11/2020,10,"1,158",21,"2,426",858,"8,482","1,798","17,770",0.0,0.1,0,68,0.0,142.5,"47,732",60645-28,POINT (-87.695049 42.008927)
60645,29,07/12/2020,07/18/2020,20,"1,178",42,"2,467.9",681,"9,163","1,427","19,196.8",0.0,0.1,0,68,0.0,142.5,"47,732",60645-29,POINT (-87.695049 42.008927)
60645,30,07/19/2020,07/25/2020,15,"1,193",31,"2,499.4",659,"9,822","1,381","20,577.4",0.0,0.1,0,68,0.0,142.5,"47,732",60645-30,POINT (-87.695049 42.008927)
60645,31,07/26/2020,08/01/2020,20,"1,213",42,"2,541.3",868,"10,690","1,818","22,395.9",0.0,0.1,0,68,0.0,142.5,"47,732",60645-31,POINT (-87.695049 42.008927)
60645,32,08/02/2020,08/08/2020,22,"1,235",46,"2,587.4",622,"11,312","1,303","23,699",0.0,0.1,0,68,0.0,142.5,"47,732",60645-32,POINT (-87.695049 42.008927)
60645,33,08/09/2020,08/15/2020,20,"1,255",42,"2,629.3","1,138","12,450","2,384","26,083.1",0.0,0.1,0,68,0.0,142.5,"47,732",60645-33,POINT (-87.695049 42.008927)
60645,34,08/16/2020,08/22/2020,40,"1,295",84,"2,713.1","1,035","13,485","2,168","28,251.5",0.0,0.1,0,68,0.0,142.5,"47,732",60645-34,POINT (-87.695049 42.008927)
60645,35,08/23/2020,08/29/2020,47,"1,342",98,"2,811.5",802,"14,287","1,680","29,931.7",0.1,0.1,1,69,2.1,144.6,"47,732",60645-35,POINT (-87.695049 42.008927)
60645,36,08/30/2020,09/05/2020,31,"1,373",65,"2,876.5",688,"14,975","1,441","31,373.1",0.1,0.1,0,69,0.0,144.6,"47,732",60645-36,POINT (-87.695049 42.008927)
60622,24,06/07/2020,06/13/2020,16,647,30,"1,225.5",802,"4,563","1,519","8,643.2",0.0,0.1,2,52,3.8,98.5,"52,793",60622-24,POINT (-87.681818 41.902762)
60644,47,11/15/2020,11/21/2020,193,"2,447",404,"5,128.7","1,443","29,393","3,024","61,605",0.1,0.1,1,100,2.1,209.6,"47,712",60644-47,POINT (-87.756863 41.881113)
60602,29,07/12/2020,07/18/2020,0,17,0,"1,366.6",31,333,"2,492","26,768.5",0.0,0.1,0,0,0.0,0.0,"1,244",60602-29,POINT (-87.628309 41.883136)
60622,28,07/05/2020,07/11/2020,33,762,62,"1,443.4","1,303","8,851","2,468","16,765.5",0.0,0.1,1,56,1.9,106.1,"52,793",60622-28,POINT (-87.681818 41.902762)
60622,29,07/12/2020,07/18/2020,38,800,72,"1,515.4","1,614","10,465","3,057","19,822.7",0.0,0.1,0,56,0.0,106.1,"52,793",60622-29,POINT (-87.681818 41.902762)
60622,30,07/19/2020,07/25/2020,40,840,76,"1,591.1","1,354","11,819","2,565","22,387.4",0.0,0.1,0,56,0.0,106.1,"52,793",60622-30,POINT (-87.681818 41.902762)
60622,31,07/26/2020,08/01/2020,28,868,53,"1,644.2","1,329","13,148","2,517","24,904.8",0.0,0.1,0,56,0.0,106.1,"52,793",60622-31,POINT (-87.681818 41.902762)
60622,32,08/02/2020,08/08/2020,31,899,59,"1,702.9","1,403","14,551","2,658","27,562.4",0.0,0.1,0,56,0.0,106.1,"52,793",60622-32,POINT (-87.681818 41.902762)
60622,33,08/09/2020,08/15/2020,41,940,78,"1,780.5","1,543","16,094","2,923","30,485.1",0.0,0.1,0,56,0.0,106.1,"52,793",60622-33,POINT (-87.681818 41.902762)
60622,34,08/16/2020,08/22/2020,36,976,68,"1,848.7","1,673","17,767","3,169","33,654.1",0.0,0.1,0,56,0.0,106.1,"52,793",60622-34,POINT (-87.681818 41.902762)
60647,19,05/03/2020,05/09/2020,187,891,214,"1,018.2",784,"3,157",896,"3,607.6",0.2,0.3,16,45,18.3,51.4,"87,509",60647-19,POINT (-87.701101 41.921058)
60647,20,05/10/2020,05/16/2020,185,"1,076",211,"1,229.6",851,"4,008",972,"4,580.1",0.2,0.3,11,56,12.6,64.0,"87,509",60647-20,POINT (-87.701101 41.921058)
60647,21,05/17/2020,05/23/2020,134,"1,210",153,"1,382.7",931,"4,939","1,064","5,644",0.2,0.2,13,69,14.9,78.8,"87,509",60647-21,POINT (-87.701101 41.921058)
60647,22,05/24/2020,05/30/2020,89,"1,299",102,"1,484.4",831,"5,770",950,"6,593.6",0.1,0.2,6,75,6.9,85.7,"87,509",60647-22,POINT (-87.701101 41.921058)
60622,36,08/30/2020,09/05/2020,27,"1,041",51,"1,971.9","1,548","20,854","2,932","39,501.4",0.0,0.1,0,56,0.0,106.1,"52,793",60622-36,POINT (-87.681818 41.902762)
60623,10,03/01/2020,03/07/2020,,,,,3,3,4,3.5,0.0,0.0,0,0,0.0,0.0,"85,979",60623-10,POINT (-87.717446 41.850321)
60647,23,05/31/2020,06/06/2020,51,"1,350",58,"1,542.7",958,"6,728","1,095","7,688.4",0.1,0.2,5,80,5.7,91.4,"87,509",60647-23,POINT (-87.701101 41.921058)
60605,28,07/05/2020,07/11/2020,12,247,44,897.6,606,"4,106","2,202","14,920.6",0.0,0.0,0,1,0.0,3.6,"27,519",60605-28,POINT (-87.623449 41.867824)
60609,28,07/05/2020,07/11/2020,50,"1,954",81,"3,177.5",809,"10,486","1,316","17,051.8",0.1,0.2,3,76,4.9,123.6,"61,495",60609-28,POINT (-87.653382 41.812017)
60612,29,07/12/2020,07/18/2020,19,796,55,"2,320",743,"7,340","2,166","21,392.6",0.0,0.1,1,29,2.9,84.5,"34,311",60612-29,POINT (-87.687011 41.88004)
60616,28,07/05/2020,07/11/2020,34,545,62,"1,000.7","1,215","8,773","2,231","16,107.9",0.0,0.1,0,35,0.0,64.3,"54,464",60616-28,POINT (-87.629531 41.844869)
60620,28,07/05/2020,07/11/2020,48,"1,260",70,"1,850.3",973,"11,109","1,429","16,313.7",0.0,0.1,0,71,0.0,104.3,"68,096",60620-28,POINT (-87.651656 41.740873)
60626,34,08/16/2020,08/22/2020,30,"1,351",60,"2,716.7","1,383","20,902","2,781","42,031",0.0,0.1,0,118,0.0,237.3,"49,730",60626-34,POINT (-87.669834 42.009469)
60626,36,08/30/2020,09/05/2020,21,"1,382",42,"2,779","1,304","23,703","2,622","47,663.4",0.0,0.1,0,118,0.0,237.3,"49,730",60626-36,POINT (-87.669834 42.009469)
60623,14,03/29/2020,04/04/2020,104,181,121,210.5,213,437,248,508.3,0.4,0.4,5,9,5.8,10.5,"85,979",60623-14,POINT (-87.717446 41.850321)
60623,15,04/05/2020,04/11/2020,144,325,168,378,296,733,344,852.5,0.4,0.4,6,15,7.0,17.4,"85,979",60623-15,POINT (-87.717446 41.850321)
60623,16,04/12/2020,04/18/2020,241,566,280,658.3,463,"1,196",538,"1,391",0.5,0.4,9,24,10.5,27.9,"85,979",60623-16,POINT (-87.717446 41.850321)
60623,17,04/19/2020,04/25/2020,462,"1,028",537,"1,195.6",929,"2,125","1,080","2,471.5",0.5,0.4,14,38,16.3,44.2,"85,979",60623-17,POINT (-87.717446 41.850321)
60623,18,04/26/2020,05/02/2020,679,"1,707",790,"1,985.4","1,277","3,402","1,485","3,956.8",0.5,0.4,17,55,19.8,64.0,"85,979",60623-18,POINT (-87.717446 41.850321)
60623,19,05/03/2020,05/09/2020,542,"2,249",630,"2,615.8","1,389","4,791","1,616","5,572.3",0.4,0.4,17,72,19.8,83.7,"85,979",60623-19,POINT (-87.717446 41.850321)
60626,37,09/06/2020,09/12/2020,24,"1,406",48,"2,827.3","1,289","24,992","2,592","50,255.4",0.0,0.1,0,118,0.0,237.3,"49,730",60626-37,POINT (-87.669834 42.009469)
60605,29,07/12/2020,07/18/2020,16,263,58,955.7,493,"4,599","1,792","16,712.1",0.0,0.0,0,1,0.0,3.6,"27,519",60605-29,POINT (-87.623449 41.867824)
60609,29,07/12/2020,07/18/2020,49,"2,003",80,"3,257.2","1,094","11,580","1,779","18,830.8",0.0,0.2,1,77,1.6,125.2,"61,495",60609-29,POINT (-87.653382 41.812017)
60623,35,08/23/2020,08/29/2020,109,"4,185",127,"4,867.5","1,462","23,175","1,700","26,954.3",0.1,0.2,0,157,0.0,182.6,"85,979",60623-35,POINT (-87.717446 41.850321)
60623,36,08/30/2020,09/05/2020,66,"4,251",77,"4,944.2","1,142","24,317","1,328","28,282.5",0.1,0.2,0,157,0.0,182.6,"85,979",60623-36,POINT (-87.717446 41.850321)
60623,38,09/13/2020,09/19/2020,82,"4,379",95,"5,093.1","1,147","26,362","1,334","30,661",0.1,0.2,1,158,1.2,183.8,"85,979",60623-38,POINT (-87.717446 41.850321)
60647,36,08/30/2020,09/05/2020,47,"2,120",54,"2,422.6","2,371","32,813","2,709","37,496.7",0.0,0.1,0,93,0.0,106.3,"87,509",60647-36,POINT (-87.701101 41.921058)
60624,10,03/01/2020,03/07/2020,,,,,1,1,3,2.8,0.0,0.0,0,0,0.0,0.0,"36,158",60624-10,POINT (-87.722735 41.879417)
60624,11,03/08/2020,03/14/2020,,,,,9,10,25,27.7,0.0,0.0,0,0,0.0,0.0,"36,158",60624-11,POINT (-87.722735 41.879417)
60624,12,03/15/2020,03/21/2020,18,19,50,52.5,86,96,238,265.5,0.2,0.2,0,0,0.0,0.0,"36,158",60624-12,POINT (-87.722735 41.879417)
60624,13,03/22/2020,03/28/2020,57,76,158,210.2,132,228,365,630.6,0.4,0.3,0,0,0.0,0.0,"36,158",60624-13,POINT (-87.722735 41.879417)
60647,37,09/06/2020,09/12/2020,61,"2,181",70,"2,492.3","2,072","34,885","2,368","39,864.5",0.0,0.1,0,93,0.0,106.3,"87,509",60647-37,POINT (-87.701101 41.921058)
60647,38,09/13/2020,09/19/2020,57,"2,238",65,"2,557.5","2,340","37,225","2,674","42,538.5",0.0,0.1,0,93,0.0,106.3,"87,509",60647-38,POINT (-87.701101 41.921058)
60647,39,09/20/2020,09/26/2020,52,"2,290",59,"2,616.9","2,603","39,828","2,975","45,513",0.0,0.1,1,94,1.1,107.4,"87,509",60647-39,POINT (-87.701101 41.921058)
60647,40,09/27/2020,10/03/2020,69,"2,359",79,"2,695.7","2,521","42,349","2,881","48,393.9",0.0,0.1,0,94,0.0,107.4,"87,509",60647-40,POINT (-87.701101 41.921058)
60647,41,10/04/2020,10/10/2020,112,"2,471",128,"2,823.7","3,091","45,440","3,532","51,926.1",0.0,0.1,0,94,0.0,107.4,"87,509",60647-41,POINT (-87.701101 41.921058)
60647,42,10/11/2020,10/17/2020,166,"2,637",190,"3,013.4","3,293","48,733","3,763","55,689.1",0.1,0.1,1,95,1.1,108.6,"87,509",60647-42,POINT (-87.701101 41.921058)
60624,14,03/29/2020,04/04/2020,90,166,249,459.1,176,404,487,"1,117.3",0.4,0.4,3,3,8.3,8.3,"36,158",60624-14,POINT (-87.722735 41.879417)
60624,30,07/19/2020,07/25/2020,23,"1,019",64,"2,818.2",510,"7,116","1,410","19,680.3",0.1,0.1,1,29,2.8,80.2,"36,158",60624-30,POINT (-87.722735 41.879417)
60624,31,07/26/2020,08/01/2020,20,"1,039",55,"2,873.5",524,"7,640","1,449","21,129.5",0.0,0.1,0,29,0.0,80.2,"36,158",60624-31,POINT (-87.722735 41.879417)
60624,32,08/02/2020,08/08/2020,17,"1,056",47,"2,920.5",520,"8,160","1,438","22,567.6",0.0,0.1,0,29,0.0,80.2,"36,158",60624-32,POINT (-87.722735 41.879417)
60624,34,08/16/2020,08/22/2020,33,"1,120",91,"3,097.5",546,"9,415","1,510","26,038.5",0.1,0.1,0,29,0.0,80.2,"36,158",60624-34,POINT (-87.722735 41.879417)
60624,35,08/23/2020,08/29/2020,22,"1,142",61,"3,158.4",601,"10,016","1,662","27,700.6",0.0,0.1,0,29,0.0,80.2,"36,158",60624-35,POINT (-87.722735 41.879417)
60624,39,09/20/2020,09/26/2020,25,"1,239",69,"3,426.6",514,"12,217","1,422","33,787.8",0.1,0.1,1,31,2.8,85.7,"36,158",60624-39,POINT (-87.722735 41.879417)
60624,40,09/27/2020,10/03/2020,19,"1,258",52,"3,479.2",560,"12,777","1,549","35,336.6",0.0,0.1,0,31,0.0,85.7,"36,158",60624-40,POINT (-87.722735 41.879417)
60624,41,10/04/2020,10/10/2020,22,"1,280",61,"3,540",576,"13,353","1,593","36,929.6",0.1,0.1,0,31,0.0,85.7,"36,158",60624-41,POINT (-87.722735 41.879417)
60624,43,10/18/2020,10/24/2020,57,"1,377",158,"3,808.3",714,"14,708","1,975","40,677",0.1,0.1,3,34,8.3,94.0,"36,158",60624-43,POINT (-87.722735 41.879417)
60626,40,09/27/2020,10/03/2020,21,"1,470",42,"2,956","1,842","29,885","3,704","60,094.5",0.0,0.0,0,119,0.0,239.3,"49,730",60626-40,POINT (-87.669834 42.009469)
60625,11,03/08/2020,03/14/2020,,,,,10,12,13,15.1,0.0,0.0,0,0,0.0,0.0,"79,243",60625-11,POINT (-87.701816 41.971155)
60625,10,03/01/2020,03/07/2020,,,,,2,2,2,2.5,0.0,0.0,0,0,0.0,0.0,"79,243",60625-10,POINT (-87.701816 41.971155)
60625,12,03/15/2020,03/21/2020,25,26,32,32.8,83,95,105,119.9,0.2,0.1,1,1,1.3,1.3,"79,243",60625-12,POINT (-87.701816 41.971155)
60625,25,06/14/2020,06/20/2020,40,"1,499",50,"1,891.6","1,140","8,665","1,439","10,934.7",0.1,0.2,4,96,5.0,121.1,"79,243",60625-25,POINT (-87.701816 41.971155)
60625,33,08/09/2020,08/15/2020,50,"1,830",63,"2,309.4","1,530","19,853","1,931","25,053.3",0.0,0.1,2,106,2.5,133.8,"79,243",60625-33,POINT (-87.701816 41.971155)
60625,34,08/16/2020,08/22/2020,88,"1,918",111,"2,420.4","1,507","21,360","1,902","26,955.1",0.1,0.1,1,107,1.3,135.0,"79,243",60625-34,POINT (-87.701816 41.971155)
60625,26,06/21/2020,06/27/2020,24,"1,523",30,"1,921.9","1,432","10,097","1,807","12,741.8",0.0,0.1,2,98,2.5,123.7,"79,243",60625-26,POINT (-87.701816 41.971155)
60625,27,06/28/2020,07/04/2020,21,"1,544",26,"1,948.4","1,373","11,470","1,733","14,474.5",0.0,0.1,3,101,3.8,127.5,"79,243",60625-27,POINT (-87.701816 41.971155)
60625,28,07/05/2020,07/11/2020,38,"1,582",48,"1,996.4","1,432","12,902","1,807","16,281.6",0.0,0.1,1,102,1.3,128.7,"79,243",60625-28,POINT (-87.701816 41.971155)
60625,29,07/12/2020,07/18/2020,42,"1,624",53,"2,049.4","1,426","14,328","1,800","18,081.1",0.0,0.1,0,102,0.0,128.7,"79,243",60625-29,POINT (-87.701816 41.971155)
60625,30,07/19/2020,07/25/2020,55,"1,679",69,"2,118.8","1,385","15,713","1,748","19,828.9",0.0,0.1,0,102,0.0,128.7,"79,243",60625-30,POINT (-87.701816 41.971155)
60625,31,07/26/2020,08/01/2020,53,"1,732",67,"2,185.7","1,324","17,037","1,671","21,499.7",0.0,0.1,1,103,1.3,130.0,"79,243",60625-31,POINT (-87.701816 41.971155)
60625,36,08/30/2020,09/05/2020,56,"2,046",71,"2,581.9","1,470","24,445","1,855","30,848.2",0.0,0.1,2,110,2.5,138.8,"79,243",60625-36,POINT (-87.701816 41.971155)
60625,32,08/02/2020,08/08/2020,48,"1,780",61,"2,246.3","1,286","18,323","1,623","23,122.5",0.0,0.1,1,104,1.3,131.2,"79,243",60625-32,POINT (-87.701816 41.971155)
60625,37,09/06/2020,09/12/2020,52,"2,098",66,"2,647.6","1,117","25,562","1,410","32,257.7",0.0,0.1,0,110,0.0,138.8,"79,243",60625-37,POINT (-87.701816 41.971155)
60625,39,09/20/2020,09/26/2020,55,"2,207",69,"2,785.1","1,414","28,287","1,784","35,696.5",0.0,0.1,1,113,1.3,142.6,"79,243",60625-39,POINT (-87.701816 41.971155)
60625,40,09/27/2020,10/03/2020,56,"2,263",71,"2,855.8","1,517","29,804","1,914","37,610.9",0.0,0.1,1,114,1.3,143.9,"79,243",60625-40,POINT (-87.701816 41.971155)
60660,11,03/08/2020,03/14/2020,,,,,8,8,18,18.5,0.0,0.0,0,0,0.0,0.0,"43,242",60660-11,POINT (-87.666362 41.991062)
60660,12,03/15/2020,03/21/2020,12,16,28,37,53,61,123,141.1,0.2,0.1,0,0,0.0,0.0,"43,242",60660-12,POINT (-87.666362 41.991062)
60660,13,03/22/2020,03/28/2020,19,35,44,80.9,93,154,215,356.1,0.2,0.2,0,0,0.0,0.0,"43,242",60660-13,POINT (-87.666362 41.991062)
60625,42,10/11/2020,10/17/2020,110,"2,495",139,"3,148.5","2,241","34,173","2,828","43,124.3",0.1,0.1,1,115,1.3,145.1,"79,243",60625-42,POINT (-87.701816 41.971155)
60626,11,03/08/2020,03/14/2020,,,,,4,4,8,8,0.0,0.0,0,0,0.0,0.0,"49,730",60626-11,POINT (-87.669834 42.009469)
60626,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"49,730",60626-10,POINT (-87.669834 42.009469)
60660,14,03/29/2020,04/04/2020,28,63,65,145.7,91,245,210,566.6,0.3,0.2,1,1,2.3,2.3,"43,242",60660-14,POINT (-87.666362 41.991062)
60660,15,04/05/2020,04/11/2020,52,115,120,265.9,132,377,305,871.8,0.3,0.2,1,2,2.3,4.6,"43,242",60660-15,POINT (-87.666362 41.991062)
60660,16,04/12/2020,04/18/2020,67,182,155,420.9,189,566,437,"1,308.9",0.3,0.2,7,9,16.2,20.8,"43,242",60660-16,POINT (-87.666362 41.991062)
60660,17,04/19/2020,04/25/2020,42,224,97,518,213,779,493,"1,801.5",0.2,0.2,9,18,20.8,41.6,"43,242",60660-17,POINT (-87.666362 41.991062)
60660,18,04/26/2020,05/02/2020,50,274,116,633.6,245,"1,024",567,"2,368.1",0.2,0.2,3,21,6.9,48.6,"43,242",60660-18,POINT (-87.666362 41.991062)
60660,19,05/03/2020,05/09/2020,40,314,92,726.1,229,"1,253",530,"2,897.6",0.2,0.2,9,30,20.8,69.4,"43,242",60660-19,POINT (-87.666362 41.991062)
60660,20,05/10/2020,05/16/2020,28,342,65,790.9,314,"1,567",726,"3,623.8",0.1,0.2,5,35,11.6,80.9,"43,242",60660-20,POINT (-87.666362 41.991062)
60626,12,03/15/2020,03/21/2020,15,16,30,32.2,87,91,175,183,0.1,0.1,0,0,0.0,0.0,"49,730",60626-12,POINT (-87.669834 42.009469)
60660,21,05/17/2020,05/23/2020,37,379,86,876.5,321,"1,888",742,"4,366.1",0.1,0.2,3,38,6.9,87.9,"43,242",60660-21,POINT (-87.666362 41.991062)
60660,22,05/24/2020,05/30/2020,31,410,72,948.2,406,"2,294",939,"5,305",0.1,0.2,0,38,0.0,87.9,"43,242",60660-22,POINT (-87.666362 41.991062)
60660,23,05/31/2020,06/06/2020,22,432,51,999,376,"2,670",870,"6,174.6",0.1,0.1,0,38,0.0,87.9,"43,242",60660-23,POINT (-87.666362 41.991062)
60660,24,06/07/2020,06/13/2020,10,442,23,"1,022.2",502,"3,172","1,161","7,335.5",0.0,0.1,1,39,2.3,90.2,"43,242",60660-24,POINT (-87.666362 41.991062)
60626,13,03/22/2020,03/28/2020,23,39,46,78.4,123,214,247,430.3,0.1,0.1,0,0,0.0,0.0,"49,730",60626-13,POINT (-87.669834 42.009469)
60626,14,03/29/2020,04/04/2020,43,82,86,164.9,141,355,284,713.9,0.3,0.2,2,2,4.0,4.0,"49,730",60626-14,POINT (-87.669834 42.009469)
60626,15,04/05/2020,04/11/2020,83,165,167,331.8,210,565,422,"1,136.1",0.4,0.2,4,6,8.0,12.1,"49,730",60626-15,POINT (-87.669834 42.009469)
60626,16,04/12/2020,04/18/2020,135,300,272,603.3,343,908,690,"1,825.9",0.3,0.3,10,16,20.1,32.2,"49,730",60626-16,POINT (-87.669834 42.009469)
60626,17,04/19/2020,04/25/2020,200,500,402,"1,005.4",469,"1,377",943,"2,769",0.4,0.3,10,26,20.1,52.3,"49,730",60626-17,POINT (-87.669834 42.009469)
60626,18,04/26/2020,05/02/2020,128,628,257,"1,262.8",429,"1,806",863,"3,631.6",0.3,0.3,12,38,24.1,76.4,"49,730",60626-18,POINT (-87.669834 42.009469)
60626,19,05/03/2020,05/09/2020,106,734,213,"1,476",612,"2,418","1,231","4,862.3",0.2,0.3,20,58,40.2,116.6,"49,730",60626-19,POINT (-87.669834 42.009469)
60649,36,08/30/2020,09/05/2020,16,"1,113",35,"2,418.3",732,"14,915","1,590","32,407",0.0,0.1,0,125,0.0,271.6,"46,024",60649-36,POINT (-87.571522 41.762202)
60649,37,09/06/2020,09/12/2020,17,"1,130",37,"2,455.2",618,"15,533","1,343","33,749.8",0.0,0.1,0,125,0.0,271.6,"46,024",60649-37,POINT (-87.571522 41.762202)
60601,37,09/06/2020,09/12/2020,32,194,218,"1,322","1,427","5,324","9,724","36,279.4",0.0,0.0,0,5,0.0,34.1,"14,675",60601-37,POINT (-87.622844 41.886262)
60626,42,10/11/2020,10/17/2020,47,"1,548",94,"3,112.8","2,290","34,145","4,605","68,660.8",0.0,0.0,0,120,0.0,241.3,"49,730",60626-42,POINT (-87.669834 42.009469)
60606,37,09/06/2020,09/12/2020,1,65,32,"2,096.1",127,"2,380","4,096","76,749.4",0.0,0.1,0,1,0.0,32.2,"3,101",60606-37,POINT (-87.63676 41.882634)
60626,46,11/08/2020,11/14/2020,267,"2,251",537,"4,526.4","2,981","43,982","5,994","88,441.6",0.1,0.1,1,124,2.0,249.3,"49,730",60626-46,POINT (-87.669834 42.009469)
60611,37,09/06/2020,09/12/2020,21,413,65,"1,273.7",693,"12,467","2,137","38,447.5",0.0,0.0,0,4,0.0,12.3,"32,426",60611-37,POINT (-87.620291 41.894734)
60651,30,07/19/2020,07/25/2020,58,"2,039",92,"3,225.3","1,190","12,871","1,882","20,359.7",0.1,0.2,1,77,1.6,121.8,"63,218",60651-30,POINT (-87.741017 41.901964)
60651,31,07/26/2020,08/01/2020,47,"2,086",74,"3,299.7",940,"13,811","1,487","21,846.6",0.1,0.2,0,77,0.0,121.8,"63,218",60651-31,POINT (-87.741017 41.901964)
60628,19,05/03/2020,05/09/2020,99,857,148,"1,284.4",636,"3,039",953,"4,554.6",0.2,0.3,12,65,18.0,97.4,"66,724",60628-19,POINT (-87.621537 41.694192)
60628,10,03/01/2020,03/07/2020,,,,,2,2,3,3,0.0,0.0,0,0,0.0,0.0,"66,724",60628-10,POINT (-87.621537 41.694192)
60628,11,03/08/2020,03/14/2020,,,,,7,9,10,13.5,0.0,0.0,0,0,0.0,0.0,"66,724",60628-11,POINT (-87.621537 41.694192)
60628,12,03/15/2020,03/21/2020,25,27,38,40.5,111,120,166,179.8,0.2,0.2,0,0,0.0,0.0,"66,724",60628-12,POINT (-87.621537 41.694192)
60628,13,03/22/2020,03/28/2020,96,123,144,184.3,230,350,345,524.5,0.4,0.3,1,1,1.5,1.5,"66,724",60628-13,POINT (-87.621537 41.694192)
60628,14,03/29/2020,04/04/2020,119,242,178,362.7,320,670,480,"1,004.1",0.3,0.3,7,8,10.5,12.0,"66,724",60628-14,POINT (-87.621537 41.694192)
60628,15,04/05/2020,04/11/2020,75,317,112,475.1,230,900,345,"1,348.8",0.3,0.3,16,24,24.0,36.0,"66,724",60628-15,POINT (-87.621537 41.694192)
60628,16,04/12/2020,04/18/2020,96,413,144,619,359,"1,259",538,"1,886.9",0.3,0.3,5,29,7.5,43.5,"66,724",60628-16,POINT (-87.621537 41.694192)
60628,17,04/19/2020,04/25/2020,234,647,351,969.7,599,"1,858",898,"2,784.6",0.3,0.3,11,40,16.5,59.9,"66,724",60628-17,POINT (-87.621537 41.694192)
